index,true_label,predicted_label,probability_ln_metastasis
4322,0.0,0.0,0.28489463665835907
2935,0.0,0.0,0.28796604307935864
2861,0.0,0.0,0.37341372498629893
3441,1.0,0.0,0.34272766952619577
524,1.0,1.0,0.6933659944351657
4670,0.0,0.0,0.21446449932139916
245,1.0,0.0,0.4697759915679217
4461,1.0,1.0,0.8498013021588626
2992,0.0,0.0,0.29394805488351944
2393,0.0,0.0,0.4521624207264508
1781,1.0,1.0,0.8220762764162514
5888,0.0,0.0,0.2787942689852251
3373,0.0,0.0,0.41454244606621726
1399,0.0,0.0,0.2788419737619879
875,0.0,0.0,0.2805334029186692
6565,0.0,0.0,0.27949725995219754
3716,0.0,0.0,0.24475252806038167
3632,0.0,0.0,0.279951793706552
1708,0.0,0.0,0.2774489404333782
5469,0.0,0.0,0.26479739060001534
5455,0.0,0.0,0.2755543973881782
6781,0.0,0.0,0.2815798388048327
4074,0.0,0.0,0.46342237991409424
2312,0.0,0.0,0.2912090285341296
3910,0.0,0.0,0.48421243031815164
1590,1.0,0.0,0.40483866548512204
828,0.0,0.0,0.2114992834909525
2805,0.0,0.0,0.3151860508832296
429,0.0,0.0,0.2942255106670506
5435,0.0,0.0,0.28521554551624617
1090,0.0,1.0,0.6855906943299657
6658,0.0,0.0,0.31397752135163176
3859,0.0,0.0,0.47302742668328723
1732,0.0,0.0,0.4543113488960379
1718,0.0,0.0,0.2085632832476016
1469,0.0,0.0,0.3099832170782218
3027,0.0,0.0,0.34041939725509524
3069,0.0,0.0,0.3535688515667792
5680,0.0,0.0,0.26612860740413313
5060,0.0,0.0,0.31513001340133917
4840,0.0,1.0,0.5158410790723083
4895,1.0,1.0,0.5402074866360119
6735,0.0,0.0,0.25854248744255737
1411,1.0,1.0,0.5659352292983888
1519,0.0,0.0,0.27860057607627026
2846,1.0,0.0,0.4979756440916081
2819,0.0,0.0,0.37487994949388764
4276,0.0,0.0,0.473085708408117
1699,0.0,0.0,0.2862069553612011
200,1.0,1.0,0.5351709928192839
529,0.0,0.0,0.29216099439046506
4757,1.0,0.0,0.3137955438547483
740,0.0,0.0,0.3999444230995239
188,0.0,0.0,0.3156222177783906
2360,0.0,0.0,0.3327652241280405
6385,0.0,0.0,0.39468710508970234
6104,0.0,0.0,0.33596362384319073
3980,0.0,0.0,0.2734994193473308
1452,1.0,1.0,0.7649820251876756
6654,0.0,0.0,0.27821643072989627
2785,0.0,0.0,0.412779565196319
5694,0.0,0.0,0.27508964027200117
191,0.0,0.0,0.41705201858383956
1289,0.0,1.0,0.5000326348787766
3590,0.0,0.0,0.33489921095550207
5086,1.0,1.0,0.7568597565676844
4851,0.0,0.0,0.35462445920103525
4372,0.0,0.0,0.36840207414975024
4697,0.0,0.0,0.4108011407233525
4667,0.0,1.0,0.5194960633343931
1639,1.0,0.0,0.49456665668792144
3519,0.0,0.0,0.27851812575157536
6528,0.0,1.0,0.8194001930149981
4191,0.0,0.0,0.26792228208733765
3746,0.0,0.0,0.33232612555934066
1850,0.0,0.0,0.2992112624735251
6197,0.0,0.0,0.2936833329954371
2332,0.0,0.0,0.3289216713979802
2674,1.0,0.0,0.44939398213962944
4008,0.0,0.0,0.2824584014653499
5634,0.0,0.0,0.35662919175990604
4435,0.0,0.0,0.27827012441411314
6858,1.0,1.0,0.8077809432225551
2173,1.0,0.0,0.3495310547649319
761,0.0,0.0,0.4750589106651599
2310,0.0,0.0,0.45750510237631753
1407,0.0,0.0,0.29154123462382
5860,0.0,0.0,0.2736695755608787
5901,0.0,0.0,0.46936505491058633
4842,0.0,0.0,0.3877690900285127
5049,0.0,0.0,0.2650346073267998
933,1.0,1.0,0.7776723072441339
4370,0.0,0.0,0.3826336026432275
5816,0.0,0.0,0.2939790419492564
3753,0.0,0.0,0.30457708996029687
6051,0.0,0.0,0.2765105415835385
1080,0.0,0.0,0.4890296585127226
2771,1.0,1.0,0.6869563487724671
1241,0.0,0.0,0.28441338608926897
2981,0.0,0.0,0.48362069672965624
1533,0.0,0.0,0.3940133216200271
2316,1.0,0.0,0.4672674668220235
1631,0.0,0.0,0.34252472705101833
6323,0.0,1.0,0.553643197857858
6302,0.0,0.0,0.37837664620462697
6787,0.0,0.0,0.2094587962708748
3446,0.0,0.0,0.2704113008381105
1701,0.0,0.0,0.42378804242968526
5048,0.0,0.0,0.27338040029370564
6595,0.0,0.0,0.38851426046433146
4932,0.0,0.0,0.2132751519959665
675,0.0,0.0,0.3800145667693644
4275,1.0,1.0,0.8816360618026429
402,0.0,0.0,0.20764602683696193
1448,0.0,0.0,0.3928730174487455
5152,0.0,1.0,0.550441495559479
3119,0.0,0.0,0.45108496347756494
4941,0.0,0.0,0.27519112702079496
3865,0.0,1.0,0.749264591855003
199,1.0,0.0,0.38312481430186324
2163,0.0,0.0,0.3621796361593529
4730,0.0,0.0,0.2823357195969925
6724,0.0,0.0,0.2233863545593344
5628,0.0,0.0,0.27802030951928464
6141,1.0,0.0,0.412409457119462
1871,0.0,0.0,0.4599830074395948
3612,0.0,0.0,0.24102997562200973
2590,0.0,0.0,0.4344798877369139
4563,0.0,0.0,0.27819446933838415
3653,0.0,0.0,0.48307398066846924
2301,1.0,0.0,0.2502594258515059
941,0.0,0.0,0.2959988523935535
6262,0.0,0.0,0.40197501952192083
6842,0.0,0.0,0.4268191569622767
2319,0.0,0.0,0.255544934393847
4374,0.0,0.0,0.2768653518465089
1848,0.0,0.0,0.2786122914883416
834,1.0,1.0,0.595564758904899
1280,0.0,1.0,0.547656296802714
1846,0.0,0.0,0.22570314488200016
3780,0.0,0.0,0.325134769762177
5268,0.0,0.0,0.2090648780848415
5397,0.0,0.0,0.2770450434579774
150,0.0,0.0,0.3088320148990453
1618,0.0,0.0,0.4392862173148663
3444,0.0,0.0,0.22174062405993264
3622,0.0,0.0,0.28444945101707736
2912,0.0,0.0,0.4556516161847252
1501,0.0,1.0,0.5184220909978566
1171,0.0,0.0,0.3239791835265728
2337,0.0,0.0,0.36382763399754864
6772,1.0,1.0,0.562581219611168
4194,0.0,0.0,0.36128860993729023
6522,0.0,0.0,0.2788130683806521
2481,0.0,0.0,0.2529685211350989
5021,0.0,0.0,0.31550319275946115
3884,0.0,0.0,0.4603277903976163
1464,0.0,0.0,0.3923270712625546
4269,0.0,0.0,0.38633723563661926
3967,0.0,1.0,0.570263943446614
6524,0.0,0.0,0.39433494720848666
4403,0.0,0.0,0.3877718300233759
